"8/2(3:35)","2"
"8/1(6:55)","1"
"8/1(4:30)","1"
"пр(-)","1"
"8/1(8:00)","1"
"зп(-)","1"
"8/1(7:56)","1"
"8/1(4:18)","1"
"ТО(-)","1"
"8/2(4:00)","2"
"8/2(5:00)","2"
"8/1(7:00)","1"
"8/2(7:49)","2"
"8/2(8:00)","2"
"8/2(1:55)","2"
"В(-)","1"
"8/1(2:40)","1"
"8/1(4:35)","1"
"8/1(6:50)","1"
"пз(-)","1"
"БО(8:00)","1"
"8/1(2:00)","1"
"8/2(6:05)","2"
"8/2(7:00)","2"
"8/1(7:45)","1"
"8/2(4:45)","2"
"8/2(7:52)","2"
"ОУ(-)","1"
"О(-)","1"
"вш(-)","1"
"АЗ(-)","1"
"8/1(6:05)","1"
"8/2(3:41)","2"
"8/2(2:05)","2"
"8/1(2:35)","1"
"8/1(4:00)","1"
"8/2(7:31)","2"
"8/1(2:15)","1"
"8/2(7:55)","2"
"ХВ(-)","1"
"8/2(5:54)","2"
"вп(-)","1"
"8/2(4:50)","2"
"8/1(5:45)","1"
"8/1(7:10)","1"
"8/1(6:00)","1"
"8/1(1:30)","1"
"БЛ(-)","1"
"8/1(2:18)","1"
"ТС(6:30)","1"
"ПВ(-)","1"
"8/3(5:00)","3"
"8/3(6:05)","3"
"8/3(3:41)","3"
"8/3(2:05)","3"
"8/3(2:35)","3"
"8/3(4:00)","3"
"8/3(7:31)","3"
"8/3(2:15)","3"
"8/3(7:55)","3"
