"8/2(3:35)","4"
"8/1(6:55)","7"
"8/1(4:30)","5"
"пр(-)","0"
"8/1(8:00)","8"
"зп(-)","0"
"8/1(7:56)","8"
"8/1(4:18)","4"
"ТО(-)","0"
"8/2(4:00)","4"
"8/2(5:00)","5"
"8/1(7:00)","7"
"8/2(7:49)","8"
"8/2(8:00)","8"
"8/2(1:55)","2"
"В(-)","0"
"8/1(2:40)","3"
"8/1(4:35)","5"
"8/1(6:50)","7"
"пз(-)","0"
"БО(8:00)","0"
"8/1(2:00)","2"
"8/2(6:05)","6"
"8/2(7:00)","7"
"8/1(7:45)","8"
"8/2(4:45)","5"
"8/2(7:52)","8"
"ОУ(-)","0"
"О(-)","0"
"вш(-)","0"
"АЗ(-)","0"
"8/1(6:05)","6"
"8/2(3:41)","4"
"8/2(2:05)","2"
"8/1(2:35)","3"
"8/1(4:00)","4"
"8/2(7:31)","8"
"8/1(2:15)","2"
"8/2(7:55)","8"
"ХВ(-)","0"
"8/2(5:54)","6"
"вп(-)","0"
"8/2(4:50)","5"
"8/1(5:45)","6"
"8/1(7:10)","7"
"8/1(6:00)","6"
"8/1(1:30)","2"
"БЛ(-)","0"
"8/1(2:18)","2"
"ТС(6:30)","0"
"ПВ(-)","0"
"8/3(5:20)","5"
"8/3(6:35)","7"
"8/3(8:41)","9"
"8/3(2:15)","2"
"8/3(3:35)","4"
"8/3(5:30)","6"
"8/3(8:31)","9"
"8/3(0:31)","1"
"8/3(0:15)","0"
